,userID,itemID,rating
85745,1055,689,5
274607,1055,1910,4
259417,1055,1826,5
238238,1055,1720,5
378338,1055,2654,5
373711,1055,2618,5
481231,1055,3275,5
243062,1055,1738,5
169697,1055,1166,5
132854,1055,928,5
429471,1055,2963,5
289353,1055,1996,5
392292,1055,2771,2
114607,1055,824,5
432192,1055,2967,5
285768,1055,1979,5
14401,1055,116,5
441751,1055,3037,5
431221,1055,2970,5
99091,1055,755,5
179030,1055,1246,5
74712,1055,599,5
410956,1055,2865,5
322371,1055,2200,4
373137,1055,2614,4
280913,1055,1090,5
106340,1055,788,5
274614,1055,1907,5
431811,1055,2972,5
276329,1055,1926,5
234765,1055,1697,5
25143,1055,200,5
266991,1055,1878,5
441741,1055,3034,5
285564,1055,1976,5
245029,1055,1554,5
134165,1055,933,5
477484,1055,3249,5
395841,1055,2792,5
469347,1055,3189,5
407164,1055,2843,5
234767,1055,1695,5
432352,1055,2974,5
431225,1055,2969,5
142498,1055,983,5
391336,1055,2766,5
412828,1055,2880,5
89001,1055,701,5
390961,1055,2762,5
431220,1055,2968,5
238359,1055,1621,5
43508,1055,344,5
266748,1055,1877,5
376220,1055,2637,5
132852,1055,926,5
245999,1055,1760,5
142624,1055,984,5
285499,1055,1975,5
294758,1055,2027,5
400621,1055,2816,5
276021,1055,1923,5
263698,1055,1851,5
124589,1055,877,5
110470,1055,806,5
281920,1055,1957,5
104499,1055,780,5
375740,1055,2633,5
270689,1055,1895,5
195972,1055,1378,5
386651,1055,2722,5
120595,1055,858,5
447952,1055,3067,5
40599,1055,323,5
93065,1055,729,5
114612,1055,827,5
243721,1055,1751,5
333676,1055,2292,5
111749,1055,815,5
75732,1056,606,5
16166,1056,130,5
82288,1056,662,5
376267,1056,2637,5
426422,1056,2942,5
366990,1056,2572,5
375765,1056,2633,5
372318,1056,2608,5
479722,1056,3263,5
75581,1056,605,5
322432,1056,2201,5
337878,1056,2326,5
63343,1056,506,5
388452,1056,2737,5
230143,1056,1662,5
474284,1056,3224,5
67859,1057,538,5
18227,1057,146,5
68975,1057,550,5
388823,1057,2741,5
352478,1057,2448,5
458291,1057,3040,5
322596,1057,2202,4
351495,1057,2438,4
337208,1057,2322,5
479127,1057,3260,3
67700,1057,537,5
219261,1057,1565,5
307304,1057,2090,5
468634,1057,3184,5
44439,1057,351,5
363435,1057,2542,5
206208,1057,1459,5
391335,1057,2766,5
69013,1058,550,5
21344,1058,168,5
74204,1058,596,5
378942,1058,2657,5
367228,1058,2573,5
349725,1058,2424,5
470679,1058,3199,5
317429,1058,2162,5
348701,1058,2416,5
338308,1058,2330,5
491194,1058,3345,5
62943,1058,503,5
226540,1058,1632,5
305555,1058,2077,5
387899,1058,2733,5
58742,1058,469,5
363643,1058,2544,5
199638,1058,1405,5
374268,1058,2623,5
68745,1059,548,5
17176,1059,139,5
76800,1059,615,5
372478,1059,2609,4
359940,1059,2507,5
321708,1059,2195,5
442120,1059,2942,5
283183,1059,1943,5
296278,1059,2018,5
293232,1059,1997,5
491538,1059,3347,5
67567,1059,536,5
216143,1059,1536,4
228852,1059,1651,5
378657,1059,2655,5
28687,1059,226,5
339554,1059,2341,5
183962,1059,1284,5
370744,1059,2597,4
91754,1060,711,5
379280,1060,2659,4
466527,1060,3166,5
14452,1060,116,5
198464,1060,1398,5
81282,1060,652,5
18613,1060,148,4
85665,1060,11,5
371066,1060,2600,5
368537,1060,2582,5
391005,1060,2762,5
330432,1060,2265,5
299015,1060,2035,5
396821,1060,2778,5
491491,1060,3347,5
79135,1060,635,5
299010,1060,1909,5
377042,1060,2643,5
61024,1060,488,5
349556,1060,2423,5
370765,1060,2597,4
215353,1061,1531,5
76389,1061,612,5
473633,1061,3220,5
385615,1061,2713,5
79319,1061,637,5
467581,1061,3175,5
14177,1061,113,4
176563,1061,1222,5
386433,1061,2720,5
339479,1061,2340,5
321854,1061,2196,5
365433,1061,2559,5
227648,1061,1641,5
215178,1061,1529,5
373381,1061,2616,5
480892,1061,3272,5
62917,1061,503,5
211496,1061,1504,5
349361,1061,2421,5
45866,1061,362,5
229477,1061,1656,5
333737,1061,2293,5
82459,1062,663,4
228604,1062,1650,5
57136,1062,455,4
183868,1062,1283,4
475381,1062,3232,5
379648,1062,2662,5
78510,1062,630,5
474287,1062,3224,5
17617,1062,142,4
176599,1062,1222,3
386451,1062,2720,5
328297,1062,2248,5
232502,1062,1684,5
359937,1062,2507,5
227931,1062,1644,5
205410,1062,1452,5
371426,1062,2602,4
491555,1062,3348,5
56842,1062,452,5
202522,1062,1429,5
328754,1062,2252,5
41166,1062,327,5
229621,1062,1657,4
324509,1062,2218,4
105563,1063,778,5
214607,1063,1525,5
57611,1063,460,5
113716,1063,824,5
473696,1063,3220,5
348729,1063,2416,5
82805,1063,668,5
402476,1063,2825,5
469085,1063,3187,5
14308,1063,115,5
108763,1063,801,5
389046,1063,2744,5
349543,1063,2423,5
391039,1063,2763,5
242113,1063,1690,5
230240,1063,1663,5
260830,1063,1832,5
214533,1063,1524,5
186524,1063,1305,5
283443,1063,1956,5
491574,1063,3348,5
57303,1063,458,5
183821,1063,1283,5
245538,1063,1553,5
41700,1063,331,5
223264,1063,1602,5
474677,1063,3227,5
232593,1063,1685,5
94274,1064,725,5
237869,1064,1718,5
62908,1064,503,5
256823,1064,1813,5
97273,1064,720,5
397777,1064,2803,5
79105,1064,635,5
400715,1064,2819,5
317736,1064,2165,5
250630,1064,1788,5
24666,1064,195,5
378333,1064,2654,5
96872,1064,744,5
332237,1064,2280,5
214499,1064,1524,5
388225,1064,2736,5
475439,1064,3233,5
177157,1064,1228,5
374126,1064,2622,5
467537,1064,3175,5
385664,1064,2713,5
251534,1064,1793,5
79371,1064,638,5
406043,1064,2849,5
78899,1064,633,5
218411,1064,1557,5
229329,1064,1655,5
481143,1064,3274,5
228744,1064,1651,5
215976,1064,1536,5
82379,1064,663,5
78178,1064,627,5
399940,1064,2811,5
249498,1064,1783,5
253961,1064,1806,5
42257,1064,336,5
377066,1064,2643,5
206416,1064,1462,5
333734,1064,2293,5
229526,1064,1657,5
410541,1064,2874,5
363116,1064,2540,5
399937,1064,2711,5
254597,1064,1702,4
374506,1064,2625,5
193604,1064,1360,5
172741,1064,1192,5
194664,1064,1368,5
404957,1064,2834,5
99017,1064,757,5
408294,1064,2830,5
96864,1064,735,5
389116,1064,2746,5
242074,1064,1741,5
103191,1064,774,5
491592,1064,3348,5
39836,1064,317,5
229288,1064,1654,5
91774,1064,722,5
101515,1064,767,5
328597,1064,2251,5
401166,1064,2821,5
99605,1064,758,5
77642,1065,622,5
17947,1065,144,5
78539,1065,630,5
372279,1065,2608,5
387138,1065,2727,5
323405,1065,2210,5
371050,1065,2600,5
367121,1065,2572,4
481012,1065,3273,5
77565,1065,621,5
219503,1065,1567,5
232814,1065,1688,4
391856,1065,2769,5
62202,1065,497,5
377151,1065,2643,3
213669,1065,1518,5
388729,1065,2739,4
69468,1066,554,5
181903,1066,1268,5
31258,1066,249,5
78616,1066,631,5
363934,1066,2547,5
475456,1066,3233,5
390377,1066,2757,5
229969,1066,1661,5
51324,1066,404,5
357981,1066,2492,5
471732,1066,3207,5
14316,1066,115,5
69825,1066,558,5
340982,1066,2351,5
230243,1066,1663,5
344652,1066,2383,5
205680,1066,1456,5
195958,1066,1378,5
226937,1066,1636,5
181285,1066,1263,5
471890,1066,3208,5
169307,1066,1163,5
227866,1066,1643,5
484446,1066,3298,5
28725,1066,227,5
390702,1066,2760,5
82694,1066,667,5
206764,1066,1465,5
24115,1066,191,5
184196,1066,1287,5
387597,1066,2730,5
203022,1066,1433,5
78766,1067,632,5
216927,1067,1543,5
41951,1067,333,5
82040,1067,659,4
379616,1067,2662,5
476774,1067,3243,5
337192,1067,2322,5
68688,1067,547,4
378865,1067,2657,5
475009,1067,3230,5
14400,1067,116,5
79894,1067,643,5
375579,1067,2632,5
337695,1067,2324,5
376255,1067,2637,5
227238,1067,1638,5
219424,1067,1567,5
328359,1067,2249,5
216815,1067,1542,5
184110,1067,1286,5
332358,1067,2281,5
491475,1067,3347,5
32763,1067,259,5
474718,1067,3227,4
179106,1067,1247,5
229203,1067,1653,5
25045,1067,199,5
218081,1067,1552,5
392351,1067,2772,5
226286,1067,1629,5
56846,1068,452,5
17685,1068,143,5
66104,1068,526,5
363724,1068,2545,5
339564,1068,2341,5
320428,1068,2186,5
388673,1068,2739,5
227254,1068,1638,5
232496,1068,1684,5
230049,1068,1661,5
491468,1068,3347,5
56430,1068,449,5
203030,1068,1433,5
223485,1068,1604,5
378642,1068,2655,5
31310,1068,249,5
328817,1068,2253,5
184479,1068,1289,5
359939,1068,2507,5
166500,1069,1141,5
96345,1069,207,5
211478,1069,1504,5
74923,1069,600,5
165889,1069,1135,5
385333,1069,2707,5
475100,1069,3230,5
322531,1069,2202,5
88145,1069,698,5
374259,1069,2623,5
474247,1069,3224,5
15133,1069,121,5
116072,1069,836,5
367262,1069,2573,4
322618,1069,2203,5
367907,1069,2577,5
236765,1069,1709,5
233227,1069,1690,5
248424,1069,1554,5
209088,1069,1483,5
180380,1069,1257,5
269853,1069,1890,5
491497,1069,3347,5
66693,1069,530,5
468500,1069,3183,5
176918,1069,1226,5
239359,1069,1722,5
51289,1069,404,5
225492,1069,1623,5
425174,1069,2934,5
236624,1069,1704,5
78501,1070,630,5
378796,1070,2656,5
471628,1070,3206,5
14439,1070,116,5
184528,1070,1289,4
68342,1070,545,5
18788,1070,150,5
68923,1070,550,5
376461,1070,2639,5
373509,1070,2617,5
388408,1070,2737,5
328567,1070,2251,5
223030,1070,1599,5
390904,1070,2761,4
484480,1070,3298,5
67886,1070,538,5
219145,1070,1564,5
378413,1070,2654,5
52976,1070,419,5
350739,1070,2431,5
376219,1070,2637,5
133321,1071,926,5
232110,1071,1679,5
67103,1071,533,5
148708,1071,1011,6
470993,1071,3201,5
344597,1071,2382,5
90398,1071,709,5
436990,1071,2892,5
450403,1071,3079,5
15630,1071,125,5
135805,1071,942,5
397088,1071,2801,5
349399,1071,2422,5
406799,1071,2701,6
283313,1071,1965,5
274956,1071,1915,5
296424,1071,2021,5
231884,1071,1677,5
198959,1071,1402,5
316047,1071,2151,5
491281,1071,3345,5
63116,1071,504,5
181730,1071,1266,5
287156,1071,1983,5
51293,1071,404,5
240319,1071,1053,5
281836,1071,1954,5
230279,1072,1663,5
56436,1072,449,5
184234,1072,1287,5
477885,1072,3252,5
387624,1072,2731,5
79253,1072,636,5
475369,1072,3232,5
15811,1072,126,5
177604,1072,1231,4
388152,1072,2735,5
333472,1072,2291,5
328820,1072,2253,5
370750,1072,2597,4
230181,1072,1662,4
216973,1072,1543,5
377232,1072,2644,5
484475,1072,3298,5
46551,1072,368,4
215062,1072,1528,5
334494,1072,2300,5
36902,1072,291,5
231581,1072,1674,5
333361,1072,2289,5
77590,1073,621,5
15769,1073,126,5
78745,1073,632,5
384332,1073,2698,5
392014,1073,2770,5
358430,1073,2496,5
379835,1073,2664,5
378370,1073,2654,5
484474,1073,3298,5
69837,1073,558,5
229264,1073,1654,5
343426,1073,2372,5
45911,1073,363,5
388330,1073,2737,5
217628,1073,1549,5
469294,1073,3189,5
23168,1074,183,5
70001,1074,559,5
391532,1074,2766,5
378858,1074,2656,4
468619,1074,3184,5
358014,1074,2492,5
378614,1074,2655,5
375582,1074,2632,5
481417,1074,3276,5
68967,1074,550,5
232253,1074,1681,5
346944,1074,2400,4
469735,1074,3192,4
45921,1074,363,5
388337,1074,2737,5
218395,1074,1557,5
392255,1074,2771,4
99276,1075,183,5
241630,1075,1743,5
87666,1075,458,5
124937,1075,803,5
423217,1075,2152,5
396091,1075,2786,5
94041,1075,22,5
407221,1075,2847,5
410984,1075,2866,5
15629,1075,125,5
111903,1075,784,5
402341,1075,2825,5
396093,1075,2259,5
404969,1075,2837,5
249541,1075,1781,5
246297,1075,1765,5
279107,1075,1923,5
241384,1075,1725,5
235422,1075,1202,5
390713,1075,2760,5
475073,1075,3230,5
87447,1075,32,5
235312,1075,1697,5
249975,1075,1204,5
87226,1075,697,4
242947,1075,1747,5
248778,1075,1779,5
68651,1076,547,5
17023,1076,137,5
68961,1076,550,5
376297,1076,2637,5
373975,1076,2620,5
335287,1076,2306,5
406607,1076,2711,5
248782,1076,1772,5
333757,1076,2293,5
324291,1076,2218,5
491502,1076,3347,5
67680,1076,537,5
206446,1076,1462,5
229569,1076,1657,5
379120,1076,2659,5
59649,1076,476,5
350810,1076,2431,5
183881,1076,1284,5
375682,1076,2633,5
18012,1077,144,5
63894,1077,509,5
388608,1077,2738,5
387060,1077,2726,5
363709,1077,2545,5
471965,1077,3208,5
232276,1077,1681,5
358425,1077,2496,5
344727,1077,2383,5
491652,1077,3348,5
57122,1077,455,5
206791,1077,1465,5
230281,1077,1663,5
391570,1077,2766,4
40586,1077,323,5
375542,1077,2631,5
180317,1077,1257,5
388202,1077,2735,5
52992,1078,419,5
18149,1078,145,5
57065,1078,455,5
367862,1078,2577,5
388843,1078,2741,5
337262,1078,2322,4
367237,1078,2573,4
363932,1078,2547,5
491504,1078,3347,5
51126,1078,403,5
228836,1078,1651,5
328768,1078,2252,5
471355,1078,3204,5
31340,1078,249,5
378431,1078,2654,5
211147,1078,1501,5
389148,1078,2746,5
98338,1079,741,5
224301,1079,1613,5
467656,1079,3176,5
433773,1079,2983,5
138219,1079,960,5
457987,1079,3115,5
25906,1079,207,5
181755,1079,1267,5
435883,1079,3003,5
384723,1079,2701,5
365212,1079,2558,5
412027,1079,2880,5
307717,1079,2093,5
257998,1079,1823,5
418920,1079,2828,5
490684,1079,3341,5
97571,1079,745,5
249420,1079,1782,5
395670,1079,2792,5
88572,1079,702,5
337744,1079,2325,5
384428,1079,2700,5
168765,1080,1158,5
243239,1080,1751,5
92322,1080,386,5
199948,1080,1407,5
414964,1080,2887,5
383433,1080,2690,5
102996,1080,754,5
412162,1080,2865,5
14747,1080,118,5
179448,1080,1250,5
384955,1080,2703,5
256988,1080,1750,5
245518,1080,1703,5
361186,1080,2520,5
243228,1080,1731,5
241258,1080,1734,5
365177,1080,2557,5
489776,1080,3336,5
92175,1080,722,5
241237,1080,1724,5
310223,1080,2107,5
83758,1080,334,5
243979,1080,1733,5
255497,1080,1789,5
102538,1081,29,5
218406,1081,1557,5
48687,1081,383,5
174136,1081,1204,5
470344,1081,3197,5
336315,1081,2316,4
77304,1081,619,5
385111,1081,2705,5
390971,1081,2762,5
15678,1081,125,5
167404,1081,1149,5
376557,1081,2639,5
338085,1081,2328,4
381042,1081,2672,5
322200,1081,2199,5
254509,1081,1206,5
329480,1081,2259,5
214497,1081,1524,5
191157,1081,1339,5
332936,1081,2286,5
473672,1081,3220,5
39215,1081,312,5
182989,1081,1276,5
325868,1081,2230,5
27226,1081,218,5
222044,1081,1587,5
321439,1081,2193,5
217158,1082,1545,5
395630,1082,2790,5
85252,1082,684,5
75933,1082,608,5
352824,1082,2450,4
466726,1082,3168,4
18964,1082,151,5
173454,1082,1197,4
396777,1082,2138,5
337476,1082,2323,4
334012,1082,2295,4
375413,1082,2631,5
322257,1082,2199,4
233489,1082,1691,5
384243,1082,2696,5
480679,1082,3270,5
51543,1082,406,5
223872,1082,1606,5
344883,1082,2385,4
25532,1082,204,5
328912,1082,2255,5
336355,1082,2316,3
39955,1083,318,5
121659,1083,859,5
425900,1083,2936,5
421313,1083,2850,5
429370,1083,2175,5
288614,1083,1992,5
421277,1083,2889,5
416111,1083,2893,5
456288,1083,3105,5
118125,1083,832,5
272279,1083,1898,5
277204,1083,1652,5
429672,1083,2961,5
115645,1083,834,5
421856,1083,2905,5
267189,1083,1621,5
426106,1083,2939,5
103225,1084,772,5
21846,1084,172,4
112311,1084,811,5
410653,1084,2868,5
449448,1084,3076,5
332538,1084,2283,4
409744,1084,2866,5
391176,1084,2764,5
490544,1084,3341,5
101117,1084,765,5
296157,1084,2039,5
323704,1084,2213,4
458482,1084,3113,4
80985,1084,651,5
435076,1084,2991,5
264158,1084,1845,5
453958,1084,3097,5
68205,1085,544,5
201568,1085,1422,5
35223,1085,277,4
169883,1085,1168,5
377658,1085,2649,5
486713,1085,3314,5
478149,1085,3254,5
343126,1085,2369,3
52902,1085,418,3
375368,1085,2630,3
486127,1085,3310,5
15325,1085,123,5
69277,1085,552,3
370878,1085,2599,4
346115,1085,2393,3
372487,1085,2610,5
218818,1085,1561,5
217711,1085,1550,5
336633,1085,2318,4
196353,1085,1382,5
485530,1085,3306,5
187427,1085,1311,4
340497,1085,2348,5
488936,1085,3331,5
34959,1085,276,5
478292,1085,3255,5
185510,1085,1296,5
323989,1085,2216,5
32613,1085,258,5
202750,1085,1431,5
475644,1085,3234,3
218751,1085,1560,4
217916,1086,1551,5
34065,1086,270,5
346309,1086,2395,5
65130,1086,519,5
475628,1086,3234,4
37661,1086,297,4
476733,1086,3242,3
346507,1086,2396,4
341823,1086,2359,4
28997,1086,229,5
375263,1086,2630,5
64696,1086,515,5
358254,1086,2495,5
202354,1086,1428,5
380139,1086,2665,3
487933,1086,3322,5
185561,1086,1296,5
372066,1086,2607,5
486388,1086,3311,4
377350,1086,2645,4
342126,1086,2361,3
37789,1086,299,5
37231,1086,294,5
210815,1086,1498,3
213412,1086,1516,3
488732,1086,3327,4
213057,1086,1514,4
209441,1086,1488,5
38752,1086,308,5
36221,1086,286,5
476479,1086,3241,5
340521,1086,2348,5
343356,1086,2371,5
30026,1086,237,5
374912,1086,2628,5
200911,1086,1415,5
358856,1086,2499,5
213805,1086,1519,5
369387,1086,2588,3
476419,1086,3240,4
345405,1086,2390,5
372744,1086,2611,4
188892,1086,1322,5
184715,1086,1291,5
190188,1086,1332,3
481828,1086,3279,5
68080,1086,543,5
484658,1086,3299,5
64496,1086,514,5
380863,1086,2670,3
324558,1086,2219,5
180813,1086,1260,5
489045,1086,3331,3
29932,1086,236,4
213136,1086,1515,5
59843,1086,477,3
71057,1086,567,3
351831,1086,2442,4
478241,1086,3254,4
68890,1086,549,4
339913,1087,2343,4
68435,1087,546,5
487583,1087,3319,3
212333,1087,1510,5
481373,1087,3276,5
376927,1087,2642,5
485969,1087,3308,3
64866,1087,517,5
476485,1087,3241,5
62035,1087,496,5
188602,1087,1320,5
60449,1087,483,5
484296,1087,3297,5
342736,1087,2366,5
481940,1087,3280,5
358698,1087,2498,5
32084,1087,254,4
369699,1087,2591,5
358280,1087,2495,5
340515,1087,2348,5
63179,1087,505,5
59724,1087,477,5
378975,1087,2658,5
481841,1087,3279,5
33621,1087,267,5
325037,1087,2222,3
359005,1087,2500,5
483084,1087,3287,5
216431,1087,1539,5
211748,1087,1506,5
217271,1087,1546,4
187150,1087,1310,3
180543,1087,1258,5
371616,1087,2604,5
209146,1087,1484,5
488807,1087,3329,5
33554,1087,266,4
358526,1087,2497,5
68284,1087,544,4
188461,1087,1319,5
486393,1087,3311,4
187630,1087,1313,3
65724,1088,523,5
201696,1088,1422,3
35241,1088,277,4
81568,1088,655,5
359584,1088,2504,5
486763,1088,3314,5
377293,1088,2645,5
378190,1088,2652,3
336606,1088,2318,5
60372,1088,482,4
359168,1088,2501,5
484990,1088,3301,4
15369,1088,123,5
68091,1088,543,5
345895,1088,2392,5
336749,1088,2319,5
351632,1088,2441,5
213356,1088,1516,5
212658,1088,1512,5
218854,1088,1561,5
201435,1088,1418,3
478351,1088,3255,5
188127,1088,1316,3
484100,1088,3295,4
482465,1088,3283,5
325052,1088,2222,3
488877,1088,3329,4
34823,1088,275,5
377740,1088,2649,5
187007,1088,1309,3
214187,1088,1522,5
33235,1088,264,5
209445,1088,1488,5
374870,1088,2627,4
213224,1088,1515,4
31733,1089,252,4
63174,1089,505,5
182406,1089,1272,5
213872,1089,1519,3
32552,1089,257,4
341155,1089,2352,4
68797,1089,549,5
488213,1089,3324,5
214886,1089,1527,5
485531,1089,3306,5
378200,1089,2653,5
486082,1089,3309,4
476481,1089,3241,5
65937,1089,525,5
472125,1089,3211,5
60802,1089,485,3
52321,1089,414,5
342536,1089,2365,5
351747,1089,2442,5
346744,1089,2399,5
341850,1089,2359,3
62465,1089,499,3
46566,1089,369,5
381459,1089,2675,5
478294,1089,3255,5
33581,1089,266,3
338171,1089,2329,5
358237,1089,2495,5
481763,1089,3278,4
223406,1089,1603,3
213243,1089,1515,3
324689,1089,2220,5
188249,1089,1317,4
179302,1089,1249,5
375065,1089,2629,5
211306,1089,1503,5
488930,1089,3331,5
33383,1089,265,5
347592,1089,2407,5
68533,1089,546,4
190524,1089,1335,5
485678,1089,3307,5
188573,1089,1320,5
37710,1090,298,5
65278,1090,520,5
336945,1090,2320,4
34442,1090,272,4
371748,1090,2605,5
68534,1090,546,4
38281,1090,302,3
372012,1090,2606,4
358795,1090,2498,3
29215,1090,231,5
67355,1090,535,5
375236,1090,2630,5
212945,1090,1513,3
488188,1090,3323,3
188847,1090,1321,3
476129,1090,3238,4
486136,1090,3310,5
359087,1090,2500,4
44744,1090,353,5
37776,1090,299,5
214888,1090,1527,5
220456,1090,1575,5
488599,1090,3327,5
218754,1090,1560,4
213288,1090,1516,5
46687,1090,369,3
37584,1090,297,5
347667,1090,2407,5
369329,1090,2588,5
31651,1090,252,5
478238,1090,3254,4
211946,1090,1507,5
376055,1090,2636,5
324068,1090,2216,5
380885,1090,2671,5
370301,1090,2595,4
476321,1090,3240,5
202430,1090,1428,5
188251,1090,1317,4
209622,1090,1489,5
81630,1090,655,3
67217,1090,534,5
482752,1090,3285,5
340826,1090,2350,5
185522,1090,1296,5
489022,1090,3331,4
31616,1090,251,4
218817,1090,1561,5
63458,1090,505,4
178837,1090,1244,3
374756,1090,2627,5
488216,1090,3324,5
172041,1090,1186,5
37820,1091,299,5
64660,1091,515,5
338182,1091,2329,5
34778,1091,274,3
369592,1091,2590,5
68155,1091,543,4
38519,1091,304,4
369661,1091,2591,5
358336,1091,2495,4
29724,1091,235,5
66218,1091,527,5
371912,1091,2606,5
212850,1091,1513,5
487920,1091,3322,5
188963,1091,1322,4
475898,1091,3236,3
486134,1091,3310,5
481482,1091,3276,3
358659,1091,2498,5
45136,1091,356,5
37983,1091,300,5
214241,1091,1522,5
223355,1091,1603,5
488657,1091,3327,5
220514,1091,1575,5
213397,1091,1516,4
52050,1091,412,5
37758,1091,298,5
346750,1091,2399,5
366332,1091,2567,4
32364,1091,256,5
478051,1091,3253,5
211886,1091,1507,4
372642,1091,2611,5
323833,1091,2215,5
380598,1091,2669,5
367981,1091,2578,5
476263,1091,3239,4
202764,1091,1431,5
188311,1091,1318,5
209532,1091,1488,3
71454,1091,571,5
65946,1091,525,5
483789,1091,3293,5
341663,1091,2358,5
186948,1091,1309,5
488947,1091,3331,5
32311,1091,255,3
223025,1091,1599,5
62475,1091,499,3
178578,1091,1243,5
371504,1091,2603,5
487430,1091,3318,4
170142,1091,1170,5
33528,1092,266,3
346382,1092,2395,4
64915,1092,517,5
383538,1092,2691,5
37050,1092,293,5
475582,1092,3234,5
346452,1092,2396,5
341760,1092,2359,5
28959,1092,229,5
375861,1092,2634,4
64374,1092,513,5
358300,1092,2495,5
201559,1092,1422,5
378272,1092,2653,5
487923,1092,3322,5
185079,1092,1293,5
372610,1092,2610,3
486356,1092,3311,5
376623,1092,2640,5
342013,1092,2361,5
37572,1092,296,3
481511,1092,3277,5
36003,1092,285,5
210414,1092,1495,3
212799,1092,1513,5
488614,1092,3327,5
212492,1092,1511,5
202361,1092,1428,5
38089,1092,300,3
35574,1092,280,5
472203,1092,3211,4
340552,1092,2348,5
343412,1092,2371,3
30057,1092,237,5
375181,1092,2629,4
196181,1092,1381,5
358904,1092,2499,4
213129,1092,1515,5
485414,1092,3305,5
369408,1092,2589,5
469796,1092,3193,5
345480,1092,2389,5
373024,1092,2613,4
188566,1092,1320,5
182486,1092,1272,4
188860,1092,1322,5
478949,1092,3259,5
66532,1092,528,4
482906,1092,3286,5
64131,1092,511,5
379432,1092,2660,3
323927,1092,2215,4
178896,1092,1245,5
489032,1092,3331,4
29895,1092,236,5
212624,1092,1512,5
53165,1092,421,5
68906,1092,549,3
351828,1092,2442,4
476197,1092,3239,5
