835	0.13451467 0.20856166 -0.40693548 0.3353491 -0.66701186 0.45973122 -0.30713105 0.88186675 0.076921985 0.16396774 1.040687 -0.117068544 -0.045488387 -0.06253876 -0.33345264 0.19883572 0.06282815 0.7210692 -0.32458514 0.09598755 -0.111034885 0.3390241 -0.47287828 -0.4757556 -0.09733687 -0.02642109 -0.5738757 -0.7465396 0.08790004 -0.07930464 0.22748038 0.117156476 -0.06391745 0.1448169 0.09267983 0.5797152 -0.21656379 0.02492383 0.18144327 0.9764484 -0.3201123 0.42242777 1.0449784 -0.28924847 -0.13117406 -0.2782192 0.36647558 -0.13770916 0.30346268 0.54662424 0.25098297 -0.0030454248 -0.25540748 0.029263103 0.7691316 -0.0955614 -0.48501608 -0.60805017 0.19316293 0.49458733 -0.24350968 0.25509527 0.5912158 0.010879515
836	0.05538496 -0.22888967 -0.065282896 0.4985083 -0.4711242 0.17656763 0.50794137 0.6914452 0.82890797 -0.7581734 0.40516058 -0.012490749 0.7586597 -0.018818727 0.18502828 -0.061054677 0.17738228 -0.3286449 -0.122579046 0.6245191 0.1682274 -0.3310269 0.28037 -1.1254091 -0.16074876 -0.42529508 0.4084088 -0.25287092 0.5209407 -0.041024227 -0.07023138 0.021396227 -0.57982546 -0.26705933 0.48335147 0.43476623 0.28750974 0.4609108 0.2281093 0.43683627 0.34971684 -0.12385992 -0.019602442 0.18464752 -0.4168541 -0.96228534 0.44974962 -0.7806814 0.3822859 0.12842837 -0.22136924 0.15590702 -0.49952504 -0.46414322 0.90437126 0.11442438 0.10989693 -0.51124847 -0.21066411 -0.072935805 0.16572289 -0.0034185518 -0.10765858 -0.07379095
837	0.013814736 0.5408993 -0.17461917 0.37674248 -0.27971104 -1.1596631 -0.27051243 0.5813277 0.0036686324 0.08392326 0.18540286 1.0935636 -0.33877158 -0.23128188 -0.20303892 -0.21255383 -0.10481036 -0.05594436 -0.065062106 0.14263254 0.22379395 0.30990723 -0.13756393 0.53453517 -0.02625601 -0.3447102 -0.53566825 -0.076082245 -0.711214 0.9602893 0.17167442 0.16917063 -0.16669945 0.06104045 0.63538986 -0.11813552 -0.535085 -0.26391873 0.3809201 0.51003987 0.35413715 0.29738128 0.44387934 -0.07002056 -0.2176674 -0.052054536 0.86154944 -0.17355928 0.42202774 0.18682402 -0.0033006705 -0.05318091 -0.48973882 0.083544314 -0.266348 -0.021617949 -0.25028095 0.5681814 0.16475342 0.23620063 -0.72637844 0.015548745 0.2979145 1.1007551
838	0.02899393 0.053970776 -0.34770888 0.42495584 0.15858445 0.051251315 0.4261328 -0.281729 0.28580916 -0.5990682 0.12580067 0.33375713 0.38844728 0.13158014 -0.26676813 0.08399062 -0.5079481 -0.8938092 -0.042067617 0.50979453 -0.49592704 0.06408411 -0.24016511 -0.47579294 -0.76479477 -0.59582233 -0.22782254 0.30509308 -0.16051042 0.27347273 0.08078554 0.033761717 -0.48508564 -0.68364674 0.91887164 0.03358741 -0.5895521 -0.43682 0.81816274 0.41669777 0.333574 0.14635903 -0.26537776 -0.3517173 -0.6799203 -0.39241412 0.3752558 -1.1306837 -0.30227095 -0.27476904 -0.11951892 0.49492502 0.12458743 -1.2792548 0.13123125 -0.509393 -0.2956982 0.056016676 0.22119455 0.4031357 -0.47110265 0.06327747 0.07911111 0.39071894
839	0.02629037 0.32619828 0.11088555 -0.11280054 -0.1554123 -1.0677079 0.25435874 0.048883896 0.1515572 0.35096276 0.118274204 0.9632867 -0.17695937 -0.38101202 -0.046514805 0.1957967 -0.61226 -0.01993611 0.032417897 0.38404652 -0.93093634 0.1300287 0.14515765 0.029501604 -0.19858375 0.16051593 -0.53636926 -0.3339602 -0.8783188 0.6051322 0.32580867 0.11391576 -0.017293304 -0.016734015 0.37088597 -0.27299476 0.12350325 -0.50857514 0.8120263 0.42244703 0.13033637 0.17471823 0.5988773 0.08987658 0.031199254 0.05407424 0.39779642 0.11279336 0.018702138 -0.18807404 -0.007619707 0.2676993 0.014303334 -0.15621753 0.06305362 0.52659655 0.04725417 0.7545178 0.056123376 -0.017377159 -0.43152422 0.5842469 0.3402454 0.75430727
840	-0.17114854 0.13973303 -0.46853083 -0.003361538 -0.3611376 0.6583886 0.014015112 0.18499988 0.21460764 -0.5684064 0.81752586 -0.42259225 0.0026939772 0.4270224 -0.3608996 -0.17219813 -0.54102486 0.14191349 -0.9557238 0.28660828 -0.34126654 0.27928904 -0.44961843 -0.46202886 -0.3111965 0.07499811 -0.45777774 0.04118713 0.46648875 -0.3768406 -0.4510555 0.3555082 -0.108081385 -0.08143132 0.32218105 0.82802033 -0.56794417 0.15608433 0.5194275 0.2606971 0.084793635 0.25431538 0.5579118 -0.5271844 0.13166977 0.02473497 0.5235562 -0.703841 -0.008192761 -0.23659949 0.76729 0.43357277 -0.6699124 -0.42120835 0.5078357 -0.30993405 -0.38695717 0.29723203 0.27021098 0.26430953 0.08958465 0.33399722 0.5600952 0.39127383
841	0.50791943 0.08507347 0.41578305 0.31469095 -0.40697393 -0.5184547 0.32261455 0.72601926 0.08045051 -0.04142846 -0.015985234 -0.0076784613 0.32798344 -0.6850991 0.46590754 0.073871925 0.16890566 0.1162394 -0.5362781 0.12470941 -0.33480403 0.20168415 0.7908381 -0.33040157 -0.015496802 -0.05118373 0.035992667 -0.63449854 -0.28657255 0.087342024 0.59145474 0.21007928 -0.5680723 -0.09751962 -0.26774305 0.3143019 -0.24954377 0.020052595 -0.016585212 -0.013321621 0.6747947 -0.5796999 0.028724005 0.88006675 -0.66197485 0.000118033786 -0.11929734 0.39499044 -0.02452414 0.36367062 0.21306242 0.16311598 -0.2828874 0.19828139 0.39972642 -0.25032458 0.67467237 -0.18126944 -0.6248734 -0.2638128 -0.074833 0.19240002 0.3295682 -0.09832303
842	0.2538789 0.039975844 0.6833794 0.49947372 -0.3240181 -0.12207867 0.13940568 0.31685665 -0.08145943 -0.6588597 0.014718952 -0.07515082 0.48361632 -0.22768801 0.8448766 0.64302266 -0.26981145 0.22105071 -0.39530402 0.18776701 0.041111734 0.35461873 0.58259237 -0.3920459 -0.3086462 -0.30088046 -0.24202605 -0.051612757 0.17517 0.19446906 -0.12812792 0.42893603 -0.62710804 -0.48989433 0.14296831 0.25805572 0.14420743 -0.27241734 -0.3236943 0.12984526 0.25720978 -0.7951135 -0.63886595 0.6503024 -0.06489725 0.026173552 0.27721766 -0.42826363 -0.44018006 0.5488528 -0.20925911 0.48429707 -0.31531098 -0.033025682 0.3059624 0.39157698 0.8283441 -0.03654765 -0.9264063 -0.22994637 -0.36718634 0.24142475 0.38626492 -0.08296621
843	-0.0037985146 -0.61226374 -0.7304847 0.38796285 -0.37775573 1.0341431 0.92826736 -0.28380957 0.6083191 -0.62030864 0.96282125 -0.53992903 0.33292618 -0.59434944 -0.3549218 0.22667147 0.04946137 -0.52442616 -0.81322736 0.21827017 -0.37739283 -0.10810816 -0.49683157 -0.49274212 -0.9140368 0.41241172 0.6473485 -0.5088405 -0.20942558 -0.1140078 0.8963642 0.0680013 -0.24398778 -0.4859371 0.1646822 0.56431633 -0.015585262 0.15792862 -0.10781474 0.10378184 0.18213308 0.7452695 0.48335952 -0.55390483 -0.2230031 -0.12943974 -0.19845209 0.17651752 0.30206883 0.31031656 0.27050814 -0.21577044 -0.5141513 0.43599027 0.25610417 -0.6972437 -0.6323697 -0.32373178 0.49314225 0.654219 0.8002296 0.31136775 -0.05142598 -0.38839835
844	0.46491754 -0.3525121 -0.5026506 0.5552414 -0.35194206 0.30702507 0.4261565 0.07467697 0.5404152 -0.13047285 0.08313442 0.37144816 0.3716447 -0.3919676 -0.4621935 -0.023847822 -0.26712623 -0.62913656 -0.35079932 0.5519279 0.47631687 0.2079872 -0.5191475 -0.12633912 -0.5836242 -0.37599394 0.31688923 -0.038416944 0.0333947 0.48737836 0.19056651 0.2373624 -0.14319223 -0.53120786 0.7063092 0.27852392 -0.23168167 -0.42201322 0.27509195 -0.09956067 1.0229017 0.33164898 -0.31113565 -0.5627488 -0.5091376 0.16367273 0.1650042 -0.35140654 -0.076068714 0.1186866 0.6995922 0.07072836 0.31363532 -0.16719851 0.0213909 -0.7582896 -0.33634806 0.024847992 0.23898157 0.3911367 -0.024816157 0.25201726 -0.42541632 0.16487317
845	0.16504455 0.4208665 0.65834934 0.44072253 -0.118551 -0.38909644 -0.21862803 0.44011515 0.18908775 -0.7156159 0.31614566 0.08624651 0.05392545 -0.009411819 0.9555592 0.25220916 -0.17689514 0.3196543 0.4733949 -0.29546106 0.11638998 0.09437756 0.99646574 -0.25425693 -0.026177924 -0.99457866 -0.43063638 0.4526626 0.33350468 0.094297215 -0.59401715 0.62539595 -0.27000856 -0.6635019 0.006159935 0.4277676 -0.55331576 0.013253499 -0.43717945 0.6854577 0.13464907 -0.9859551 -0.5274642 0.8325122 -0.6390108 0.4376423 0.09095789 0.3339862 -0.6647654 0.25033155 0.3552726 0.38217863 -0.40208423 -0.6133969 -0.32096434 0.15259579 0.99379295 -0.26096013 -0.9151619 0.23747672 -0.1955542 0.22472227 0.44115552 0.10447207
846	0.21092801 0.26379606 -0.39991587 0.083392434 -0.5956003 1.7558897 0.40912828 0.2031484 0.37748733 -0.11274582 0.057345 -0.795877 0.592573 -0.37623018 -0.28940266 -0.023008507 -0.054794867 0.30019802 0.009487607 0.09995607 -0.10049161 0.46735287 -0.7253736 -0.36178508 -0.07901347 -0.40676746 0.07346812 0.030124336 0.4713715 -0.32354826 0.19106811 0.30854827 -0.07267338 -0.062622994 -0.5143691 0.20535499 -0.24986616 0.54556996 0.58407885 -0.019277653 0.22224972 0.37064296 -0.2848829 -0.6407335 -0.7131771 0.198113 0.022538356 -0.32083127 0.26820335 0.45331317 0.3199534 0.47026154 -0.24981248 -0.2987242 0.39159015 0.10819487 -0.35832027 -0.024720902 0.3437161 0.29296142 -0.32690996 0.24074155 0.2108407 -1.0318676
847	-0.25064462 -0.33153918 -0.67899877 0.44985336 0.05785025 0.2604037 0.39464885 -0.14917238 0.20647767 -0.058424503 0.15575579 -0.022265363 0.07472822 -0.51774377 -0.5371011 -0.24798952 -0.36659104 0.2700227 -0.35285646 0.19358803 0.27872306 0.49683306 -0.55910814 -0.13596424 -0.105910785 0.3516626 -0.21390218 -0.35157192 -0.1792931 0.19373712 0.4126223 0.6165931 0.11204362 0.2999213 0.04653952 -0.0370825 -0.37677178 -0.047096975 -0.03105823 0.3334725 0.30946475 0.743598 0.89363104 -0.58957154 -0.023945712 -0.26491737 0.704189 0.019368546 0.3572279 0.12456314 0.14444871 0.65605426 -0.27195963 -0.037586264 -0.30016303 -0.24244611 -0.51618147 -0.51950127 0.3265692 0.5433422 0.099405825 0.2744875 0.21518224 0.22661391
848	0.10569012 -0.042212382 -0.56778985 0.30113095 -0.3467381 0.8486619 -0.018201843 0.06929277 0.47410044 -0.69231266 0.6892619 -0.32528877 0.08804663 0.2161671 -0.6065413 -0.21238552 -0.4042017 0.24020886 -0.41533208 0.6042252 -0.26295283 0.35571867 -0.570442 -0.19551614 -0.5496193 -0.05291108 -0.27893034 -0.00044727698 0.34185502 -0.48516876 -0.15737437 0.20012634 0.005836509 0.12805617 0.7935993 0.4859321 -0.6064984 0.23931445 0.34730044 0.13325733 -0.064867966 0.42938793 0.4539649 -0.55090684 0.086289845 -0.24808812 0.5705706 -0.64972204 0.25934595 0.17339738 0.42271847 0.04703175 -0.5921557 0.064676665 0.5633687 -0.26362294 -0.6095654 0.16098358 0.49047548 0.52027625 -0.017660884 0.2707469 0.23007779 -0.17454752
849	0.6515777 -1.0578122 -0.22075729 0.77575535 0.045004513 0.31150895 0.72753656 -0.41860595 -0.200792 0.3734898 0.39255974 -0.060806148 0.16476993 -0.6701321 -0.38976407 0.428705 0.13492341 -0.20155153 0.46155316 0.25781325 -0.0327944 -0.021163391 -0.61057043 -0.19049694 -0.32552767 0.39153817 0.23291162 -0.7460953 -0.37447956 0.33275783 0.6591001 -0.49766847 -0.30231613 0.27613294 -0.26271728 -0.21008964 -0.59184307 -0.79446316 0.32768106 0.4674457 -0.1048168 0.5568362 0.5549445 -0.50917983 -0.3280592 0.052940533 0.019091725 -0.24437338 -0.15874714 0.27269706 0.039612655 -0.2826864 0.6727245 -0.0033827946 0.64278656 -0.06392024 -0.7125475 -0.57464683 0.5622337 0.25733265 -0.75869024 0.21384855 0.18255757 0.15338725
850	0.3469758 0.05335357 -0.66335416 0.526986 -0.16120288 0.77780026 0.09406072 0.26997352 0.5360093 -0.44842538 0.5388408 -0.006311897 0.59322256 -0.04301642 -0.5847661 -0.37315646 -0.23194885 -0.073759325 -0.054548085 0.9656624 -0.2507696 0.19871703 -0.4751065 -0.2479606 -0.54329 0.08683727 -0.26391676 -0.5696704 0.21535279 -0.2586961 0.09347332 0.11699748 -0.13112779 0.32272267 0.42797723 0.457658 -0.88657475 0.16330487 0.6021515 0.094726935 0.34038013 0.44882676 0.48044917 -0.5363066 -0.9008878 -0.07045999 0.42173433 -0.7624832 0.43476167 0.09910063 0.31930915 0.37760624 0.20915212 -0.42003775 0.5908735 -0.98531854 -0.58203393 -0.18604784 0.4437631 0.69620204 -0.15118043 0.115654394 0.28419462 -0.23734295
851	0.70587164 -0.51423925 0.104491 -0.13431141 -0.24811412 -0.49398565 -0.026190128 0.6154242 0.48252994 0.34533492 0.24241033 0.29880917 0.47326025 -0.84976953 -0.12019741 0.35077477 0.49177346 0.49546388 -0.1947346 0.584381 -0.28547043 0.22218114 -0.08168144 -0.5106176 -0.14660157 0.07813823 -0.3345016 -1.1430967 -0.37092766 0.30550474 0.30619857 -0.089324325 -0.782288 0.1588768 -0.6662447 0.00071053207 0.36393502 -0.61878604 0.28819585 0.17791747 0.21670543 0.19031323 0.4929824 0.04892426 -0.32235476 0.5615053 -0.057567656 -0.120656006 0.14629258 -0.18669096 0.085221745 -0.017889928 0.3703274 -0.36858565 0.70613784 -0.3308551 -0.04877547 -0.3740282 -0.07495877 -0.2505323 -0.2650451 0.23012736 -0.051581003 0.3125648
852	-0.29849827 -0.37531275 -0.21045157 0.67622536 -0.39692804 -0.5225353 0.37717384 -0.2173775 0.4977961 0.045330077 0.21873167 0.8368708 0.38429832 -0.4658478 -0.301288 0.054881647 0.19878113 0.3423783 -0.5962648 0.53657115 -0.34750304 0.2104758 -0.11786015 -0.2255462 -0.92429835 0.3760826 0.5098788 -0.7195322 -0.50887966 0.5032322 0.54453313 -0.010901 -0.6307332 0.2998699 0.76024747 0.11783658 -0.42118526 -0.8311892 0.3885452 -0.5514552 -0.13196576 0.19862631 0.74763435 -0.06453729 -0.42613998 0.41587636 0.19883198 -0.14666396 -0.019852433 -0.15679999 0.19824965 0.05666878 0.30331734 0.02011859 -0.001636372 -0.68605214 -0.2521287 -0.15519972 0.13846062 -0.25801918 0.28016174 -0.23219807 -0.46460384 0.610998
853	0.25291213 -0.32722458 0.631747 0.35765827 -0.33666617 -0.2861782 0.49773645 0.32566857 0.388195 0.05810151 0.26814318 0.12380208 0.40980688 -0.6842579 0.5310119 0.26168388 0.07935688 0.4950545 -0.37985122 0.40111306 -0.3400777 0.38004923 0.7635638 -0.4796827 -0.046824113 0.0020962767 0.22171144 -0.4741616 -0.33719656 0.19461991 0.5555471 0.0597285 -0.35313907 -0.102714516 0.04162938 0.009469784 -0.19032604 -0.032866426 0.39780942 0.14684814 0.4521577 -0.6504043 0.40585864 0.8061623 -0.6375227 0.10071965 0.2643918 0.29345506 0.6276518 0.254983 0.67090607 0.3501668 -0.110957 -0.16419359 -0.079588234 -0.024839006 0.78611726 0.14914933 -0.5536636 0.43433926 -0.2132681 0.22941935 0.20393968 0.030500466
854	-0.015443016 -0.09431104 -0.17177784 0.21597293 -0.506961 -0.42317232 -0.19565925 0.27691635 -0.029721733 -0.015366405 0.7490636 0.4041379 0.06960655 -0.11753766 -0.43663085 0.4158768 -0.35169727 0.11937175 -0.25287443 -0.09556667 -0.450348 0.043431688 -0.42298248 -0.3640847 -0.58921885 0.19703728 -0.7513001 -0.58728397 -0.1468729 0.4727399 -0.029591866 0.51023304 0.012480855 -0.04972185 0.28343362 0.2858535 0.4807915 -0.42592108 0.4604859 0.722478 -0.31491885 0.45820695 0.7341347 -0.2960071 0.28641623 0.12715104 0.38316667 -0.1920441 -0.09157566 0.5849658 0.5412423 0.25898612 -0.44413316 -0.34390962 0.2050587 0.48226616 -0.36465988 0.24644047 0.25891876 -0.16817404 -0.29889292 0.77357674 0.41017523 0.45390007
855	-0.4273918 -0.14627165 -0.1504737 -0.41352686 -0.48122397 0.09350384 0.35306412 -0.48602167 0.065929025 -1.2169558 0.28213525 -0.3479749 -0.33061805 0.77280575 -0.4064356 0.036363382 -0.5086668 0.42059088 -0.8178171 -0.21551606 -0.33808693 0.28647214 -0.24199957 -0.5754316 0.45140988 -0.5517474 -0.35351446 0.82182026 -0.024112444 -0.03051736 -0.47304413 0.37896588 0.325928 -0.51993614 0.9377917 0.35756558 -0.5297953 -0.016917609 0.57079417 0.42692584 0.10622446 0.122841105 -0.7414222 -0.45977747 0.44197562 -0.8623476 0.22580309 -0.53910625 0.18104257 -0.3205194 0.9475976 0.3736401 -1.0487374 -1.0731345 0.35598046 -0.31488556 -0.23179224 0.2018314 0.46419266 -0.09116475 -0.16605884 0.6939132 0.7313939 0.47607127
856	0.61304146 0.22424193 0.17018756 0.41751304 -0.2667087 -0.32949784 0.15216175 0.86721516 0.36126578 -0.3021606 0.2563326 0.04562554 0.3635575 -0.4485418 0.35157943 0.12968765 0.085231915 -0.27009183 -0.115415506 0.60242146 0.1454542 0.22975087 0.66682714 -0.32143742 -0.50881183 -0.19047233 -0.049518906 -0.3683677 -0.085061036 0.20229217 0.4227637 0.3277107 -0.15784058 -0.5256564 -0.019975 0.53610885 -0.20781878 0.08309304 0.36294442 0.011015451 0.14781578 -0.5962084 -0.0753341 0.6911876 -0.6166793 0.03496672 0.35389927 -0.24330084 0.36462682 0.5354334 -0.056981765 0.13091971 -0.3038515 -0.3185605 0.2912447 -0.5758193 0.5520278 0.28333667 -0.49200308 0.056486193 -0.19279948 0.067515805 0.16760829 -0.059835047
857	-0.19447105 0.28641075 0.29515582 0.050350446 -0.12458251 -0.82442576 0.46844387 0.0047695786 -0.05055849 -0.70288426 -0.5576739 0.73327535 0.041445065 0.015901368 0.08040979 0.013597507 -0.37204036 -0.20576386 -0.36396053 0.21198457 -0.20805286 -0.52624154 0.55072004 -0.11882425 0.14476149 0.04199829 -0.18779255 0.35192868 -0.52152324 0.5343851 0.3559112 0.44681248 -0.3736303 0.19541964 0.6329575 -0.1393906 -0.5880447 -0.07543875 -0.28708816 0.084642835 0.79897445 -0.25940374 0.04101678 0.4190076 -0.36358804 -0.9069726 0.359983 0.3623823 0.696982 -0.26352972 0.07667714 0.42971066 -0.31398228 -0.801095 0.62978756 -0.07316918 0.28807086 0.42787585 -0.09531771 0.3934159 -0.06744339 0.08490494 0.17669469 0.86977947
858	0.51848906 0.18756202 0.13825026 -0.113651045 0.020825028 -0.76529735 -0.09036287 0.2498687 -0.035205 0.35896045 0.8612659 0.8072626 0.09154024 -0.036494713 0.23240635 -0.05325895 -0.2550566 -0.6252625 -0.101979196 -0.06032109 -0.4626024 0.26700363 0.49290356 -0.49826932 0.1425563 -0.32901597 -0.3507207 -0.52353954 -0.6968578 0.47365293 0.18445005 -0.039262533 0.15986887 -0.4430025 0.95501095 0.3561255 0.0028098216 -0.39224514 0.31449136 0.4567079 0.3291485 -0.24112673 0.83451384 0.50173223 -0.23171182 0.24108997 0.09808832 0.06912947 0.1493536 0.3526096 0.48602763 0.0001659207 0.01649646 0.01728991 0.6108942 0.15699477 0.35462168 0.13475694 0.03091748 0.3822727 -0.44764286 0.24983653 0.109805524 0.5622364
859	0.31620148 -0.3076361 0.19547601 0.18761055 -0.2196972 -0.77599376 0.14210132 0.22697578 0.023479799 0.08437596 -0.2706496 0.6183435 -0.64279056 -0.32096732 -0.29315418 0.57753915 -0.29233164 0.9260704 0.020475429 -0.49168855 0.69153595 -0.017489284 -0.36807054 0.41112068 0.1662439 -0.5133073 -0.6953139 0.22025076 -0.7778326 0.79094815 0.51001185 0.14608614 -0.21751852 0.5262765 0.111875 -0.38000566 -0.56968826 -0.60089725 0.038577657 0.44225088 0.21026275 0.43185413 -0.44747785 -0.18891698 0.21597293 0.05882028 0.40719587 -0.52982914 -0.16016597 0.7679776 0.06620126 0.49982792 -0.4459286 0.02074847 -0.38591993 0.26039973 -0.41398603 0.21367851 0.12853217 -0.29362467 -1.3551352 0.4307128 0.058662113 0.47850227
860	0.3916739 0.14331335 -0.035519756 0.66355574 0.3867716 0.014881939 0.008449182 1.0962641 0.38854182 -0.5981557 0.1167535 -0.20829755 0.1530596 -0.17690521 0.05835906 0.2631001 -0.24628362 -0.050884306 0.4145195 -0.036669366 -0.20286295 -0.28333786 0.10242488 0.3452719 -0.029252285 -0.33335924 -0.8784904 0.15650731 0.3130393 -0.058154643 0.13475671 0.60101247 -0.39045164 0.045231625 -0.17557748 0.4034748 -0.6293053 0.5300771 0.025179815 0.39944696 -0.23664644 -0.088496864 -0.18146345 0.19918038 -0.58123285 -0.23128538 0.34865516 -0.5394655 0.72466266 1.2131467 -0.0673364 1.3684283 -1.1068206 0.5621394 0.02453929 -0.46010566 0.0997764 1.2244956 0.12235551 0.15338345 -0.6576843 -0.12679884 0.5394072 -0.22989017
861	-0.2372049 0.1762074 0.007329911 -0.18042544 0.1899025 -0.011911137 0.4600027 0.07041574 0.18949026 -0.6665297 0.037015222 0.24140246 -0.4617213 0.54572695 -0.087084584 0.27192476 -0.8415826 -0.08241746 -0.09839797 -0.07617934 -0.041403063 -0.29790726 0.16730902 0.236567 0.94292307 -0.8529542 -0.21296482 0.96480983 -0.06413971 0.4540807 -0.15566915 0.35423288 0.17728955 -0.1637467 0.7020286 0.08365932 -0.58205456 0.67680335 0.3917114 0.6155871 0.50074357 -0.05227044 -0.42394033 0.056961756 0.009427162 -0.86230844 0.55445886 0.0015067603 0.9343237 0.19985786 0.7968271 0.6389923 -1.3907586 -0.07583864 0.5514334 0.42240137 0.17575485 0.44321823 0.39463332 0.6747805 -0.73853374 0.7738562 0.40047982 0.41867974
862	-0.11933185 -0.3506524 -0.38453215 -0.019250806 -0.98089933 0.31188035 0.37313196 -0.18642865 0.480739 -0.016311927 0.43962514 0.19956012 0.05632195 -0.2586727 -0.54697394 0.12799862 -0.27674532 0.44306722 -1.193286 0.0060753115 -0.543478 0.62106526 -0.6303044 -0.607624 -0.5171097 -0.09772706 0.17691214 -0.5679252 -0.37131655 0.19237839 0.23328641 -0.16757761 -0.16989663 -0.02136381 -0.023359198 0.30850855 -0.28569028 -0.51068115 0.41984847 0.017702142 -0.051623702 0.6455351 0.76729584 -0.60241675 -0.10155302 -0.17389126 -0.19192243 0.24680962 -0.3259256 0.0018645972 0.17098704 0.10811238 -0.1088787 -0.3279963 0.3066574 -0.5564206 -0.64553833 -0.47286314 0.52884245 -0.26262325 0.26047984 0.3349302 0.10407346 0.31656465
863	0.546425 -0.11215849 1.174304 0.4106522 -0.23534179 -0.6039085 -0.13148575 0.5825556 0.37625587 -0.3694423 -0.016556915 -0.19474627 0.6309241 -0.34837025 1.350087 0.66916776 0.18923047 -0.21654545 0.00986921 -0.15581316 0.5677576 -0.11053172 1.357461 -0.46629387 -0.16329911 -0.676396 0.46255687 -0.05735474 0.29635566 0.29993856 -0.010752741 0.5419643 -0.26939094 -0.37790617 -0.41547137 0.3169488 -0.37953416 -0.07581324 -0.39078656 0.16458035 0.19163086 -1.5025804 -0.023709282 1.3666667 -0.33936518 -0.13301404 -0.06318652 0.24280447 -0.2758656 0.705764 -0.2827736 0.2591221 0.36220625 -0.2030736 -0.32456818 -0.0058641043 1.3788698 0.30125168 -1.3574371 0.21178369 -0.021086786 -0.3122478 0.062474277 -0.1025265
