index,userID,itemID,rating,timestamp
99854,869,282,3,884490987
80666,869,515,5,884493279
67846,869,284,1,884491966
96347,869,249,4,884493279
75945,869,294,3,884490151
85876,869,275,4,884490936
93871,869,696,2,884493021
87154,870,127,5,875050602
95226,870,1046,3,879714310
89004,870,699,3,879901671
62215,870,568,4,879714588
91674,870,427,4,880584516
97571,870,654,4,875050801
93232,870,235,3,885312790
86818,870,433,3,879901879
68597,870,69,4,875050603
92850,870,7,4,875051072
67313,870,395,3,879901999
74976,870,715,3,875680597
98220,870,1020,3,882385179
62973,870,1006,2,881001249
68507,870,443,3,882123736
90496,870,710,3,875680212
86025,870,53,2,879714351
99622,870,943,2,879714310
88730,870,55,3,879713899
89038,870,945,4,879714039
81937,870,83,4,889717102
65671,870,470,3,879901727
85547,870,70,4,889409590
95547,870,169,4,888095560
99020,870,248,4,880124496
59595,870,952,3,880584584
67776,870,38,3,879714608
83923,870,273,3,875051100
82054,870,211,3,879539713
84035,870,489,4,875050827
77395,870,96,4,879270357
74932,870,1267,2,879270213
92043,870,606,4,875679687
80847,870,354,4,889409590
99800,870,435,3,880584549
62898,870,549,2,879270213
88800,870,246,3,881000751
72294,870,154,4,876319311
78900,870,66,4,875680493
77932,870,810,3,879714883
60324,871,346,3,888192859
66420,871,751,4,888192744
94692,871,226,5,888193177
89717,871,333,2,888192202
96510,871,97,3,888193541
86524,871,324,3,888192689
89462,871,955,3,888193541
88460,871,286,3,888193136
99637,871,904,3,888192858
65131,871,237,3,888193386
80703,871,937,3,888192689
85020,871,1072,3,888193541
97147,871,1176,3,888192858
63863,871,337,3,888192475
91103,871,182,5,888192925
77272,871,575,5,888192909
96322,871,566,3,888193337
84850,872,151,2,888479434
96467,872,685,4,888479348
60651,872,258,4,888478698
90118,872,1376,2,888479603
75279,872,1028,3,888479434
60752,872,323,2,888480019
76831,872,328,4,888478822
73770,872,350,3,888478840
92078,872,628,4,888479151
69062,872,118,4,888479560
89973,872,546,4,888479560
82482,873,269,2,891392092
88297,873,358,2,891392698
80620,873,289,2,891392577
99909,874,286,4,888632057
73268,874,191,4,888633311
76284,874,14,4,888632411
83152,874,346,3,888632147
97325,874,285,4,888632411
59775,875,169,5,876465025
86031,875,187,4,876466687
69992,875,478,4,876465025
60948,875,334,4,876464800
70338,875,527,4,876465230
96755,875,134,5,876465188
93964,875,357,5,876465072
96358,875,23,5,876466687
69069,875,181,4,876465335
87031,875,8,3,876465072
92706,875,180,5,876464967
65955,875,4,3,876466687
85202,875,418,4,876465230
86721,876,288,3,879428101
97507,876,523,5,879428378
73909,876,276,4,879428354
60264,877,31,4,882678483
86541,877,56,5,882678483
68207,877,83,3,882677085
61054,877,237,4,882677827
69292,877,170,5,882677012
95787,877,744,5,882677280
95775,877,185,4,882678387
67351,877,566,4,882678547
90648,877,52,4,882677507
93036,877,475,4,882677085
65138,877,275,4,882677183
86321,877,326,4,882676190
79122,878,213,3,880867854
66591,878,82,3,880870609
60833,878,642,3,880866971
66868,878,181,3,880865770
90409,878,584,4,880867803
89898,878,497,2,880872395
93742,878,111,4,880867282
87735,878,535,1,880871600
96133,878,265,3,880866626
84994,878,855,3,880867803
87660,878,640,1,880867751
87269,878,321,2,880865300
95523,878,1121,2,880867895
99805,878,155,3,880869418
65973,878,416,5,880870854
84094,878,236,2,880865470
91189,878,64,5,880866446
63389,878,212,3,880867987
88595,878,1149,4,880868820
90365,878,515,4,880865900
75507,879,597,2,887761229
85425,879,181,4,887761088
88971,879,1047,2,887761477
71426,879,15,4,887761865
69283,880,22,4,880167695
83535,880,1181,3,880242781
63339,880,451,2,880243230
89880,880,1134,5,880241609
70628,880,123,4,880167247
65577,880,237,4,880166798
89930,880,109,4,880167114
87141,880,393,3,880174926
61052,880,80,2,880175050
93462,880,315,5,892958175
70087,880,269,4,892958090
90765,880,731,4,880175023
80219,880,28,5,880175690
99179,880,268,5,892958128
76247,880,849,3,880167918
92821,880,1044,4,880242577
98054,880,379,4,880241434
94412,880,218,4,880241355
87208,880,356,4,880242475
65748,880,363,4,880167200
65086,880,8,4,880174677
80810,880,246,5,892958837
82266,880,238,4,880174652
99776,880,110,3,880175128
82145,880,260,4,892958484
80509,880,240,4,880167151
66314,880,1000,3,880175128
64884,880,831,4,880167411
86633,880,300,3,880166451
88062,880,473,3,880167132
61706,880,721,1,880174749
93319,880,202,4,880174834
79239,880,375,1,880242782
90928,880,24,3,880167175
82410,880,845,3,880167200
91953,880,1047,3,880175157
96552,880,411,4,880167328
88534,880,1041,4,880175128
92866,880,122,3,880175208
77533,880,99,3,880241219
75271,880,1052,1,880175503
77934,880,128,3,880167806
71325,880,603,5,880243629
70038,880,1296,3,892958128
95410,880,201,4,880174834
84602,880,97,4,880175714
73992,880,435,4,880167778
99995,880,476,3,880175444
61703,880,508,4,880166966
82262,880,1258,3,880175368
67600,880,44,4,880243712
72432,880,734,3,880175240
90538,880,1217,3,880243712
97343,880,1222,4,880168411
71817,880,549,4,880243230
94749,881,474,3,876537870
93064,881,225,2,876536012
86599,881,238,1,876537679
67965,881,678,2,876535695
92867,881,259,3,876535599
66483,881,103,1,876536745
72267,881,202,4,876537825
62776,881,183,4,876537995
67815,881,472,4,876537285
90841,881,580,5,876538251
85977,881,1066,3,876538726
98850,881,82,5,876538286
89105,881,393,4,876539091
89538,881,136,4,876538537
81693,881,527,3,876537900
64525,881,924,3,876536850
85359,881,575,2,876539330
94973,881,742,4,876536773
97143,881,498,4,876537577
60573,881,133,4,876537718
66642,881,401,1,876539260
84013,881,1133,2,876539360
82204,881,411,3,879052376
84067,881,185,5,876537418
75817,881,405,4,876536667
75654,881,435,3,876538796
79649,881,99,3,876538571
72185,881,71,4,876538322
90501,881,229,4,876538726
70343,881,100,4,876536414
92032,881,14,1,879051971
91645,881,194,3,876538185
80307,881,831,2,879052493
99714,881,732,5,876538465
62619,881,294,3,876535642
89218,881,105,3,876537285
70172,881,218,4,876539260
77429,881,400,2,876539128
75816,881,125,5,876536745
91339,882,820,3,879863969
96870,882,470,4,879867816
61183,882,616,4,879879807
77778,882,118,4,879863031
65393,882,692,4,879867631
61726,882,409,4,879863031
65893,882,526,4,879864642
90350,882,1052,2,879864125
89425,882,66,4,879867980
93700,882,288,3,879860762
87828,882,191,5,879867694
97217,882,291,4,879862936
84291,882,1412,3,879867368
94282,882,69,5,879864917
99284,882,588,4,879867430
65386,882,476,3,879863735
84058,882,95,4,879877155
91230,882,199,5,879867508
64231,882,815,2,879861678
88346,882,101,3,879879807
90258,882,1116,4,879879868
87909,883,900,5,891691654
94928,883,48,4,891717283
90145,883,550,3,892557605
61982,883,516,4,891694372
91903,883,396,2,891695743
97543,883,241,4,891696714
93647,883,47,3,891694182
87306,883,170,3,891693139
70181,883,692,3,891694249
93324,883,151,5,892439523
68975,883,589,5,891754985
74549,883,464,5,891717533
97818,883,684,3,891755066
63089,883,882,4,891691388
70109,883,405,3,891916961
91514,883,385,1,891696999
86154,883,1656,5,891692168
99353,883,582,3,891693387
90065,883,173,4,891694182
90389,883,1005,5,891695570
82414,883,202,4,891694312
67176,883,212,5,891695570
85680,883,208,4,891694340
95491,883,222,3,891717495
99002,883,238,4,891694218
60961,883,7,5,891754985
69425,883,455,4,891916411
84619,883,88,4,891696715
82531,883,1227,3,891693200
84751,883,712,3,891694249
76047,883,487,5,891755066
74517,883,209,3,891694311
92682,883,794,4,891696750
81370,883,319,3,891691560
99904,883,234,4,891695666
63000,883,53,5,891696999
90076,883,304,3,891691534
72415,883,226,3,892557605
77765,883,693,4,891717988
77130,883,647,5,891717319
75325,884,509,4,876859090
79299,884,382,5,876859351
64940,884,1214,1,876860434
71886,884,258,5,876857704
89394,884,146,3,876858877
97149,884,212,4,876859238
83001,885,523,3,885713357
68527,885,356,3,885714317
62015,885,405,4,885715691
69784,885,419,4,885716328
92589,885,179,1,885714226
95573,885,476,4,885713062
88558,885,100,3,885712944
92522,885,172,3,885715888
90863,885,393,3,885713680
68416,885,949,4,885714452
83814,885,245,2,885712224
88206,885,7,3,885715889
66910,885,91,3,885714820
95431,885,538,4,885712224
82441,885,584,3,885716328
67941,886,71,4,876032274
76321,886,200,3,876031573
64498,886,17,4,876032596
69381,886,941,2,876032072
93847,886,89,4,876031720
87288,886,153,3,876031279
98189,886,177,4,876031973
91565,886,566,3,876033461
92130,886,95,5,876032531
83400,886,234,3,876031932
66693,886,27,2,876031829
86816,886,1489,1,876034074
97291,886,204,3,876031932
61702,886,175,4,876031550
68358,886,96,3,876031392
86145,886,168,4,876031573
83465,886,127,4,876032472
86284,886,191,5,876031309
79064,886,380,3,876032929
78182,886,715,1,876033434
81262,886,726,1,876033340
76066,886,239,3,876032635
93828,886,49,4,876032187
71599,886,1208,3,876032596
95273,886,581,4,876032103
94634,886,943,3,876032248
81669,886,466,1,876032577
99795,886,2,4,876033368
64463,886,1324,2,876032308
91789,886,214,3,876032072
70997,886,549,3,876032929
80040,886,1119,4,876032553
63431,886,118,1,876032673
76588,886,157,4,876031695
90649,886,180,5,876031392
79002,886,425,4,876032029
72522,887,760,5,881378669
82468,887,202,5,881379346
66128,887,826,1,881379239
75201,887,472,4,881378402
99022,887,218,5,881381471
90509,887,50,5,881377758
70428,887,934,4,881379188
98156,887,427,5,881379718
62670,887,1012,1,881378153
73093,887,699,1,881379566
94488,887,95,4,881379718
90586,887,13,1,881378928
95557,887,720,5,881380813
86116,887,7,4,881377812
85361,887,243,1,881378370
88761,887,180,4,881380177
82427,887,932,2,881379009
80145,887,443,4,881380883
89604,887,928,5,881378620
99889,887,1063,1,881380404
66120,887,99,5,881380539
79655,887,140,5,881381425
86489,887,100,2,881377854
64841,887,181,5,881378040
83478,887,9,2,881378118
86105,887,559,4,881381555
81900,888,100,4,879365004
85787,888,631,4,879365224
73667,888,137,4,879365104
66682,889,771,2,880182961
69523,889,820,2,880182103
86514,889,789,2,880179508
65593,889,273,4,880177016
94066,889,663,3,880180554
71282,889,317,4,880180849
66785,889,183,3,880178019
94207,889,269,4,880176518
92230,889,1239,1,880182815
63022,889,196,5,880180612
70849,889,137,4,880177016
94871,889,684,2,880180376
80502,889,282,4,880177246
99529,889,513,4,880178748
76815,889,1073,5,880179893
98815,889,161,4,880180897
92486,889,695,3,880179586
66990,889,461,3,880181159
66734,889,1072,3,880182444
81258,889,31,3,880178449
82513,889,554,4,880181976
99938,889,77,3,880182359
82442,889,69,3,880179785
80751,889,718,4,880176807
67572,889,1070,3,880178367
66657,889,399,3,880182359
91786,889,165,3,880178131
93181,889,159,3,880182295
63631,889,402,3,880182496
80123,889,642,3,880181455
95319,889,427,4,880177880
83017,889,686,3,880180612
96920,889,947,4,880181225
93714,889,60,3,880181275
98508,889,179,3,880179705
79111,889,664,2,880182695
75954,889,117,4,880177154
79341,889,262,4,880176620
72400,889,17,4,880181910
70292,889,879,3,880176596
88240,889,469,4,880180414
74875,889,1188,2,880182784
99954,889,2,3,880182460
63454,889,1267,3,880182629
82467,889,847,4,880176926
68678,889,455,4,880177647
73121,889,185,4,880180266
94709,889,1553,3,880180979
72722,889,55,4,880181191
63189,890,237,3,882575209
69210,890,271,3,882404055
94959,890,208,5,882403007
94738,890,603,5,882404851
93007,890,675,5,882404541
96613,890,448,2,882915661
87285,890,429,4,882403045
92823,890,657,5,882403379
91944,890,176,4,882404851
99712,890,157,4,882916239
68457,890,183,3,882404917
83209,890,447,3,882404541
86252,890,474,5,882403587
96179,890,7,4,882402739
67125,890,625,3,882575104
93562,890,451,2,882575274
79085,890,739,2,882915661
94895,890,173,4,882575167
99849,891,978,4,883489282
78144,891,286,5,891638433
66767,891,281,5,891639920
96749,891,127,4,883431353
74022,891,1028,3,883489521
84363,891,409,4,883490041
92152,891,126,5,891638601
82716,892,192,5,886608473
65781,892,230,4,886609793
74058,892,588,5,886607879
92277,892,27,4,886610682
99430,892,705,4,886607912
95858,892,204,4,886608714
96272,892,29,2,886610565
88245,892,566,4,886610318
68137,892,284,5,886610840
91440,892,69,5,886610048
98630,892,837,5,886608743
62377,892,273,4,886608681
73228,892,100,5,886607642
90810,892,760,3,886609330
88301,892,765,2,886610840
90923,892,62,4,886610011
84534,892,210,4,886608507
83785,892,435,4,886609149
86363,892,515,5,886608380
82612,892,121,4,886609829
97684,892,526,4,886608771
78400,892,393,4,886607679
98974,892,679,3,886610049
98576,892,186,3,886608643
87313,892,436,3,886610201
99844,892,631,4,886609726
65664,892,54,3,886609828
96044,892,133,3,886609149
77402,892,229,3,886610011
84862,892,79,5,886609622
64935,892,76,4,886609977
82959,892,401,3,886609264
94698,892,521,5,886608263
84499,892,195,5,886607710
74159,893,172,5,874829883
99584,893,96,4,874830314
74313,893,246,3,874829968
67826,893,1,5,874827725
88696,893,235,3,874829035
71523,893,1218,3,874830338
81380,893,118,4,874828864
95767,893,69,5,874827818
87262,893,298,4,874827623
72031,894,223,4,879897149
69230,894,1313,3,889229605
76429,894,979,3,880416473
65652,894,281,3,880416102
71513,894,898,4,883518875
93790,894,462,4,882404278
89308,894,109,1,880416219
98888,894,531,3,882404363
91761,894,124,5,881625708
92493,894,1403,3,882404641
84161,894,300,4,879896466
68169,894,264,3,879896309
89143,894,113,4,882404484
97697,894,874,4,879982788
62536,894,888,4,879896756
70383,894,877,3,882403414
88409,894,298,3,879896673
84246,894,293,4,881625708
88680,894,50,4,880416008
78618,894,245,4,882404136
78028,894,299,3,879896200
81945,894,148,3,880416137
76126,894,343,2,883518895
93716,894,286,5,879896756
74316,894,923,5,882404278
95497,894,628,3,880416102
94901,894,272,4,885427952
82626,894,126,3,880416381
99606,894,905,3,887044109
65643,894,244,4,879896985
91918,894,347,4,885427952
74125,894,1381,3,880993766
79464,894,1080,4,882404507
64287,894,288,3,879896141
76769,894,1048,4,880993661
91341,894,19,4,879897100
78337,894,855,4,882404460
90986,895,294,4,879437727
94077,895,885,2,879437868
81219,895,275,5,879438011
83837,896,709,3,887158866
65451,896,768,2,887160653
89509,896,735,3,887159262
69973,896,299,1,887235709
66635,896,132,3,887158579
89573,896,1249,2,887161518
87204,896,80,2,887160938
63908,896,458,1,887235027
94784,896,1622,2,887160296
69754,896,429,5,887158866
90242,896,402,4,887159173
80369,896,73,3,887159368
99165,896,1303,4,887161518
75500,896,1074,2,887161393
94209,896,470,2,887159531
98301,896,570,2,887161198
95292,896,386,3,887161172
87413,896,616,3,887160653
66796,896,462,3,887159069
66560,896,423,3,887159172
81346,896,190,5,887159530
82793,896,426,2,887160722
99687,896,176,5,887235690
82770,896,425,2,887159110
80556,896,484,4,887159302
67325,896,20,1,887235027
66460,896,76,3,887158359
86935,896,206,3,887159368
88364,896,450,1,887161728
64282,896,159,2,887160880
94685,896,387,2,887159368
79873,896,476,2,887161541
90744,896,51,2,887159951
82871,896,154,3,887159212
92856,896,307,3,887157636
98075,896,1222,2,887161393
88923,896,328,1,887235731
94269,896,241,5,887158791
78554,896,1522,2,887160750
75033,896,198,4,887158636
78957,896,840,2,887161469
71105,896,238,3,887158165
69641,896,232,3,887160427
96484,896,199,3,887158005
84740,896,181,5,887158829
74272,896,993,4,887235498
99910,896,511,5,887158830
64178,896,789,2,887157978
82774,896,371,2,887159723
68351,896,798,2,887160983
71891,896,472,2,887160983
90041,896,420,4,887158739
98381,896,566,4,887159805
71408,896,631,2,887159464
81969,897,479,4,879991566
67171,897,477,3,879993315
73021,897,71,5,879991566
94699,897,76,4,879992811
98651,897,215,4,879990683
89246,897,281,4,879993553
69776,897,200,5,879991434
94174,897,649,3,879992004
98212,897,23,3,879990683
63258,897,597,5,879993519
72375,897,566,2,879991976
93069,897,546,4,879993489
89406,897,673,5,879990744
93277,897,651,3,879990587
85349,897,483,3,879991921
84664,897,28,4,879990779
86804,897,708,2,879991226
81950,897,378,5,879991137
77851,897,68,5,879994113
88013,897,684,2,879991524
99967,897,369,4,879993713
67051,897,497,3,879990430
77202,897,136,5,879990843
85656,897,79,5,879994113
66585,897,194,5,879991403
82883,897,88,4,879991283
99009,897,210,5,879991007
85139,897,173,3,879990779
80387,898,358,4,888294739
83141,898,334,3,888294739
89920,898,327,5,888294529
71090,898,751,3,888294621
77303,899,284,3,884120205
68849,899,496,5,884121379
63733,899,209,5,884121173
69879,899,463,4,884121342
92316,899,203,4,884121513
91087,899,179,2,884121267
95444,899,433,4,884122178
86575,899,403,3,884122844
96756,899,414,2,884122228
83555,899,663,4,884122719
86183,899,161,4,884122367
85632,899,174,5,884121125
95885,899,237,4,884120026
99864,899,200,4,884122674
68182,899,435,3,884122450
82523,899,431,1,884122645
92800,899,8,4,884121572
67199,899,640,1,884122228
88711,899,66,4,884122087
92014,899,1,3,884120105
72847,900,480,4,877833603
99301,900,1298,2,877833923
76241,900,284,2,877833287
66965,900,183,3,877833781
71678,900,471,2,877833259
82686,900,602,1,877834025
94052,900,864,2,877833000
71270,901,13,1,877129839
64111,901,1049,3,877127021
71614,901,679,4,877131205
94838,901,768,3,877131793
93940,901,430,3,877131416
92503,901,222,4,877126648
97489,901,69,5,877132346
86858,901,172,5,877131205
91322,901,451,4,877132604
90989,901,423,4,877131685
99655,901,15,5,877130439
71207,901,96,5,877130999
83455,901,91,1,877131817
85623,901,435,5,877131342
95396,901,211,4,877131342
68728,901,71,4,877131654
92928,901,560,3,877131624
81074,901,662,4,877132632
94618,901,1605,5,877127052
99763,902,187,3,879465834
82156,902,172,4,879465522
